id,sales
3001265,0.06496173143386841
3001820,-0.21127942204475403
3001609,-0.21127942204475403
3000896,0.06496173143386841
3001119,0.06496173143386841
3001332,0.06496173143386841
3001482,-0.21127942204475403
3001038,0.06496173143386841
3001171,0.06496173143386841
3001379,0.06496173143386841
3001695,0.06496173143386841
3001365,0.06496173143386841
3001728,-0.21127942204475403
3001150,0.06496173143386841
3001576,-0.21127942204475403
3000911,0.06496173143386841
3001600,-0.21127942204475403
3001761,0.06496173143386841
3000923,0.06496173143386841
3001620,0.06496173143386841
3001266,0.06496173143386841
3001414,0.06496173143386841
3001650,-0.21127942204475403
3001497,-0.21127942204475403
3001247,0.06496173143386841
3001803,-0.21127942204475403
3001521,0.05439668521285057
3000915,0.06496173143386841
3001252,0.06496173143386841
3001704,0.06496173143386841
3001876,-0.21127942204475403
3001452,2.3453094959259033
3001637,0.06496173143386841
3001613,-0.21127942204475403
3001691,0.06496173143386841
3001440,0.05439668521285057
3001095,0.06496173143386841
3001799,-0.21127942204475403
3001309,0.06496173143386841
3001024,0.06496173143386841
3001304,0.06496173143386841
3001028,0.06496173143386841
3001166,0.06496173143386841
3001187,0.06496173143386841
3001747,0.06496173143386841
3001349,0.06496173143386841
3001308,0.06496173143386841
3001333,0.06496173143386841
3001035,0.06496173143386841
3001327,0.06496173143386841
3001399,0.06496173143386841
3001850,-0.21127942204475403
3001472,2.3453094959259033
3001234,0.06496173143386841
3001162,0.06496173143386841
3001213,0.06496173143386841
3001180,0.06496173143386841
3001733,-0.21127942204475403
3001786,-0.21127942204475403
3001514,-0.21127942204475403
3001303,0.06496173143386841
3000894,0.06496173143386841
3001476,2.3453094959259033
3001636,0.06496173143386841
3001666,-0.21127942204475403
3001604,-0.21127942204475403
3001372,0.06496173143386841
3001740,-0.21127942204475403
3001795,-0.21127942204475403
3001087,0.06496173143386841
3001025,0.06496173143386841
3001519,0.05439668521285057
3001030,0.06496173143386841
3001261,0.06496173143386841
3001297,0.06496173143386841
3001363,0.06496173143386841
3001661,-0.21127942204475403
3001753,0.06496173143386841
3001520,0.05439668521285057
3001454,2.3453094959259033
3001397,0.06496173143386841
3001651,-0.21127942204475403
3001678,-0.21127942204475403
3001257,0.06496173143386841
3001676,-0.21127942204475403
3001435,0.05439668521285057
3001231,0.06496173143386841
3001430,0.05439668521285057
3001542,0.05439668521285057
3001663,-0.21127942204475403
3001044,0.06496173143386841
3001626,0.06496173143386841
3001697,0.06496173143386841
3001221,0.06496173143386841
3001419,0.05439668521285057
3001097,0.06496173143386841
3001311,0.06496173143386841
3001827,-0.21127942204475403
3001218,0.06496173143386841
3001179,0.06496173143386841
3001488,-0.21127942204475403
3001352,0.06496173143386841
3001457,2.3453094959259033
3001042,0.06496173143386841
3001423,0.05439668521285057
3001275,0.06496173143386841
3001076,0.06496173143386841
3001760,0.06496173143386841
3001124,0.06496173143386841
3001689,0.06496173143386841
3001878,0.06496173143386841
3001442,0.05439668521285057
3001686,0.06496173143386841
3001480,2.3453094959259033
3001182,0.06496173143386841
3001870,-0.21127942204475403
3001617,0.06496173143386841
3001717,-0.21127942204475403
3001331,0.06496173143386841
3001410,0.06496173143386841
3001563,-0.21127942204475403
3001738,-0.21127942204475403
3001726,-0.21127942204475403
3001832,-0.21127942204475403
3001481,2.3453094959259033
3001571,-0.21127942204475403
3001807,-0.21127942204475403
3000948,0.06496173143386841
3001347,0.06496173143386841
3001868,-0.21127942204475403
3001450,2.3453094959259033
3001368,0.06496173143386841
3001525,0.05439668521285057
3001547,0.05439668521285057
3001279,0.06496173143386841
3001353,0.06496173143386841
3001652,-0.21127942204475403
3001468,2.3453094959259033
3001183,0.06496173143386841
3001802,-0.21127942204475403
3001302,0.06496173143386841
3001072,0.06496173143386841
3001826,-0.21127942204475403
3001362,0.06496173143386841
3001872,-0.21127942204475403
3001211,0.06496173143386841
3001062,0.06496173143386841
3001067,0.06496173143386841
3001378,0.06496173143386841
3001565,-0.21127942204475403
3001336,0.06496173143386841
3000967,0.06496173143386841
3001409,0.06496173143386841
3001532,0.05439668521285057
3001693,0.06496173143386841
3001137,0.06496173143386841
3001762,0.06496173143386841
3001263,0.06496173143386841
3001168,0.06496173143386841
3001812,-0.21127942204475403
3000996,0.06496173143386841
3000907,0.06496173143386841
3000976,0.06496173143386841
3001629,0.06496173143386841
3001381,0.06496173143386841
3000901,0.06496173143386841
3001223,0.06496173143386841
3001222,0.06496173143386841
3000969,0.06496173143386841
3001502,-0.21127942204475403
3001294,0.06496173143386841
3001815,-0.21127942204475403
3001460,2.3453094959259033
3001466,2.3453094959259033
3001196,0.06496173143386841
3001197,0.06496173143386841
3001193,0.06496173143386841
3001131,0.06496173143386841
3001003,0.06496173143386841
3001534,0.05439668521285057
3001715,-0.21127942204475403
3001371,0.06496173143386841
3000893,0.06496173143386841
3001797,-0.21127942204475403
3001169,0.06496173143386841
3001305,0.06496173143386841
3001618,0.06496173143386841
3001288,0.06496173143386841
3001798,-0.21127942204475403
3001877,-0.21127942204475403
3001143,0.06496173143386841
3000987,0.06496173143386841
3001159,0.06496173143386841
3001817,-0.21127942204475403
3001846,-0.21127942204475403
3001464,2.3453094959259033
3001511,-0.21127942204475403
3000993,0.06496173143386841
3001199,0.06496173143386841
3001813,-0.21127942204475403
3001772,0.06496173143386841
3001518,0.05439668521285057
3001345,0.06496173143386841
3001500,-0.21127942204475403
3001099,0.06496173143386841
3001840,-0.21127942204475403
3001630,0.06496173143386841
3000891,0.06496173143386841
3001394,0.06496173143386841
3001422,0.05439668521285057
3001736,-0.21127942204475403
3001249,0.06496173143386841
3001340,0.06496173143386841
3001595,-0.21127942204475403
3001445,0.05439668521285057
3001342,0.06496173143386841
3001539,0.05439668521285057
3001463,2.3453094959259033
3001015,0.06496173143386841
3001749,0.06496173143386841
3001053,0.06496173143386841
3001763,0.06496173143386841
3001712,0.06496173143386841
3001824,-0.21127942204475403
3001479,2.3453094959259033
3001225,0.06496173143386841
3001537,0.05439668521285057
3001727,-0.21127942204475403
3001577,-0.21127942204475403
3001393,0.06496173143386841
3001350,0.06496173143386841
3001217,0.06496173143386841
3001082,0.06496173143386841
3000931,0.06496173143386841
3001871,-0.21127942204475403
3001273,0.06496173143386841
3001516,0.05439668521285057
3001838,-0.21127942204475403
3000942,0.06496173143386841
3001745,-0.21127942204475403
3001101,0.06496173143386841
3001133,0.06496173143386841
3001831,-0.21127942204475403
3001306,0.06496173143386841
3001724,-0.21127942204475403
3001494,-0.21127942204475403
3001026,0.06496173143386841
3001453,2.3453094959259033
3001483,-0.21127942204475403
3001014,0.06496173143386841
3001115,0.06496173143386841
3001167,0.06496173143386841
3001784,-0.21127942204475403
3001194,0.06496173143386841
3001384,0.06496173143386841
3001694,0.06496173143386841
3001538,0.05439668521285057
3001572,-0.21127942204475403
3001570,-0.21127942204475403
3001774,0.06496173143386841
3000950,0.06496173143386841
3001643,0.06496173143386841
3001780,-0.21127942204475403
3001811,-0.21127942204475403
3001346,0.06496173143386841
3001649,-0.21127942204475403
3001230,0.06496173143386841
3001383,0.06496173143386841
3001262,0.06496173143386841
3001754,0.06496173143386841
3001720,-0.21127942204475403
3001558,-0.21127942204475403
3001583,-0.21127942204475403
3001560,-0.21127942204475403
3001164,0.06496173143386841
3001058,0.06496173143386841
3001579,-0.21127942204475403
3001647,-0.21127942204475403
3000920,0.06496173143386841
3001135,0.06496173143386841
3001856,-0.21127942204475403
3001188,0.06496173143386841
3001407,0.06496173143386841
3001337,0.06496173143386841
3001081,0.06496173143386841
3001355,0.06496173143386841
3001458,2.3453094959259033
3001184,0.06496173143386841
3000939,0.06496173143386841
3001469,2.3453094959259033
3001814,-0.21127942204475403
3001264,0.06496173143386841
3001019,0.06496173143386841
3001594,-0.21127942204475403
3001654,-0.21127942204475403
3001272,0.06496173143386841
3001181,0.06496173143386841
3001338,0.06496173143386841
3001376,0.06496173143386841
3001673,-0.21127942204475403
3001396,0.06496173143386841
3001491,-0.21127942204475403
3000938,0.06496173143386841
3001810,-0.21127942204475403
3001177,0.06496173143386841
3001475,2.3453094959259033
3001283,0.06496173143386841
3001208,0.06496173143386841
3001392,0.06496173143386841
3001777,0.06496173143386841
3000970,0.06496173143386841
3000895,0.06496173143386841
3001751,0.06496173143386841
3001364,0.06496173143386841
3001834,-0.21127942204475403
3001467,2.3453094959259033
3001843,-0.21127942204475403
3001157,0.06496173143386841
3001860,-0.21127942204475403
3001737,-0.21127942204475403
3001837,-0.21127942204475403
3001073,0.06496173143386841
3001523,0.05439668521285057
3001178,0.06496173143386841
3001575,-0.21127942204475403
3001377,0.06496173143386841
3001232,0.06496173143386841
3001406,0.06496173143386841
3001665,-0.21127942204475403
3001554,-0.21127942204475403
3001671,-0.21127942204475403
3001041,0.06496173143386841
3000929,0.06496173143386841
3001830,-0.21127942204475403
3001436,0.05439668521285057
3001722,-0.21127942204475403
3001847,-0.21127942204475403
3001495,-0.21127942204475403
3001776,0.06496173143386841
3001219,0.06496173143386841
3001114,0.06496173143386841
3001461,2.3453094959259033
3001498,-0.21127942204475403
3001489,-0.21127942204475403
3001359,0.06496173143386841
3001681,0.06496173143386841
3001792,-0.21127942204475403
3001280,0.06496173143386841
3000916,0.06496173143386841
3001756,0.06496173143386841
3001615,0.06496173143386841
3000966,0.06496173143386841
3001079,0.06496173143386841
3001172,0.06496173143386841
3001854,-0.21127942204475403
3001401,0.06496173143386841
3000946,0.06496173143386841
3001356,0.06496173143386841
3001700,0.06496173143386841
3001052,0.06496173143386841
3000975,0.06496173143386841
3001425,0.05439668521285057
3001285,0.06496173143386841
3001075,0.06496173143386841
3001049,0.06496173143386841
3001859,-0.21127942204475403
3001238,0.06496173143386841
3001861,-0.21127942204475403
3001587,-0.21127942204475403
3001125,0.06496173143386841
3001869,-0.21127942204475403
3001742,-0.21127942204475403
3001370,0.06496173143386841
3001103,0.06496173143386841
3001716,-0.21127942204475403
3001215,0.06496173143386841
3001421,0.05439668521285057
3001324,0.06496173143386841
3001549,-0.21127942204475403
3001429,0.05439668521285057
3001320,0.06496173143386841
3001781,-0.21127942204475403
3001176,0.06496173143386841
3001822,-0.21127942204475403
3001487,-0.21127942204475403
3001357,0.06496173143386841
3001545,0.05439668521285057
3001010,0.06496173143386841
3001160,0.06496173143386841
3000947,0.06496173143386841
3001439,0.05439668521285057
3001515,0.05439668521285057
3001050,0.06496173143386841
3001603,-0.21127942204475403
3001351,0.06496173143386841
3001088,0.06496173143386841
3001366,0.06496173143386841
3001190,0.06496173143386841
3001550,-0.21127942204475403
3001833,-0.21127942204475403
3000899,0.06496173143386841
3001004,0.06496173143386841
3001132,0.06496173143386841
3001117,0.06496173143386841
3001782,-0.21127942204475403
3001698,0.06496173143386841
3001535,0.05439668521285057
3001295,0.06496173143386841
3001403,0.06496173143386841
3001147,0.06496173143386841
3001094,0.06496173143386841
3001209,0.06496173143386841
3001633,0.06496173143386841
3001253,0.06496173143386841
3001201,0.06496173143386841
3001185,0.06496173143386841
3001428,0.05439668521285057
3001614,0.06496173143386841
3001017,0.06496173143386841
3000972,0.06496173143386841
3000962,0.06496173143386841
3001706,0.06496173143386841
3001296,0.06496173143386841
3000903,0.06496173143386841
3001005,0.06496173143386841
3001743,-0.21127942204475403
3001142,0.06496173143386841
3001687,0.06496173143386841
3001648,-0.21127942204475403
3000956,0.06496173143386841
3000961,0.06496173143386841
3000921,0.06496173143386841
3001276,0.06496173143386841
3000944,0.06496173143386841
3001566,-0.21127942204475403
3001746,0.06496173143386841
3001605,-0.21127942204475403
3001883,0.06496173143386841
3000968,0.06496173143386841
3000906,0.06496173143386841
3001032,0.06496173143386841
3001046,0.06496173143386841
3001625,0.06496173143386841
3001139,0.06496173143386841
3000937,0.06496173143386841
3001477,2.3453094959259033
3001778,0.06496173143386841
3000940,0.06496173143386841
3001271,0.06496173143386841
3001057,0.06496173143386841
3001224,0.06496173143386841
3001174,0.06496173143386841
3001581,-0.21127942204475403
3001202,0.06496173143386841
3001769,0.06496173143386841
3001670,-0.21127942204475403
3001408,0.06496173143386841
3001415,0.06496173143386841
3001711,0.06496173143386841
3001418,0.05439668521285057
3001220,0.06496173143386841
3001045,0.06496173143386841
3001259,0.06496173143386841
3001375,0.06496173143386841
3001360,0.06496173143386841
3001816,-0.21127942204475403
3001721,-0.21127942204475403
3001241,0.06496173143386841
3001849,-0.21127942204475403
3001787,-0.21127942204475403
3001118,0.06496173143386841
3001556,-0.21127942204475403
3001310,0.06496173143386841
3001210,0.06496173143386841
3001060,0.06496173143386841
3001627,0.06496173143386841
3001619,0.06496173143386841
3001621,0.06496173143386841
3001734,-0.21127942204475403
3001701,0.06496173143386841
3001255,0.06496173143386841
3000934,0.06496173143386841
3001398,0.06496173143386841
3001568,-0.21127942204475403
3001622,0.06496173143386841
3001163,0.06496173143386841
3001433,0.05439668521285057
3001507,-0.21127942204475403
3001739,-0.21127942204475403
3001844,-0.21127942204475403
3001145,0.06496173143386841
3001329,0.06496173143386841
3001402,0.06496173143386841
3000941,0.06496173143386841
3001239,0.06496173143386841
3001161,0.06496173143386841
3001674,-0.21127942204475403
3001385,0.06496173143386841
3001531,0.05439668521285057
3001828,-0.21127942204475403
3001696,0.06496173143386841
3000913,0.06496173143386841
3001567,-0.21127942204475403
3001008,0.06496173143386841
3001282,0.06496173143386841
3001128,0.06496173143386841
3001065,0.06496173143386841
3001154,0.06496173143386841
3001136,0.06496173143386841
3001148,0.06496173143386841
3001289,0.06496173143386841
3001233,0.06496173143386841
3001151,0.06496173143386841
3001683,0.06496173143386841
3001037,0.06496173143386841
3001123,0.06496173143386841
3001244,0.06496173143386841
3000997,0.06496173143386841
3001153,0.06496173143386841
3001800,-0.21127942204475403
3001027,0.06496173143386841
3001718,-0.21127942204475403
3001048,0.06496173143386841
3000960,0.06496173143386841
3001063,0.06496173143386841
3001873,-0.21127942204475403
3001517,0.05439668521285057
3001158,0.06496173143386841
3001395,0.06496173143386841
3001559,-0.21127942204475403
3001770,0.06496173143386841
3001069,0.06496173143386841
3001438,0.05439668521285057
3001692,0.06496173143386841
3001794,-0.21127942204475403
3001474,2.3453094959259033
3001790,-0.21127942204475403
3000963,0.06496173143386841
3001562,-0.21127942204475403
3001884,0.06496173143386841
3001875,-0.21127942204475403
3001170,0.06496173143386841
3001616,0.06496173143386841
3001641,0.06496173143386841
3001459,2.3453094959259033
3000981,0.06496173143386841
3001437,0.05439668521285057
3001492,-0.21127942204475403
3001064,0.06496173143386841
3000949,0.06496173143386841
3001758,0.06496173143386841
3001685,0.06496173143386841
3001130,0.06496173143386841
3001528,0.05439668521285057
3001804,-0.21127942204475403
3001120,0.06496173143386841
3001226,0.06496173143386841
3000983,0.06496173143386841
3001206,0.06496173143386841
3001684,0.06496173143386841
3001767,0.06496173143386841
3000998,0.06496173143386841
3001730,-0.21127942204475403
3001801,-0.21127942204475403
3001334,0.06496173143386841
3001553,-0.21127942204475403
3000908,0.06496173143386841
3001667,-0.21127942204475403
3001198,0.06496173143386841
3001886,0.06496173143386841
3000985,0.06496173143386841
3000990,0.06496173143386841
3001586,-0.21127942204475403
3001195,0.06496173143386841
3001853,-0.21127942204475403
3001212,0.06496173143386841
3001662,-0.21127942204475403
3001012,0.06496173143386841
3001669,-0.21127942204475403
3001432,0.05439668521285057
3001189,0.06496173143386841
3001825,-0.21127942204475403
3000917,0.06496173143386841
3000999,0.06496173143386841
3001431,0.05439668521285057
3001301,0.06496173143386841
3001848,-0.21127942204475403
3001424,0.05439668521285057
3001387,0.06496173143386841
3001490,-0.21127942204475403
3001344,0.06496173143386841
3000932,0.06496173143386841
3001348,0.06496173143386841
3001100,0.06496173143386841
3001441,0.05439668521285057
3001608,-0.21127942204475403
3001235,0.06496173143386841
3001274,0.06496173143386841
3001106,0.06496173143386841
3001809,-0.21127942204475403
3001192,0.06496173143386841
3001146,0.06496173143386841
3000957,0.06496173143386841
3000928,0.06496173143386841
3001291,0.06496173143386841
3000964,0.06496173143386841
3001705,0.06496173143386841
3001156,0.06496173143386841
3001149,0.06496173143386841
3001865,-0.21127942204475403
3001286,0.06496173143386841
3001682,0.06496173143386841
3001881,0.06496173143386841
3000914,0.06496173143386841
3001659,-0.21127942204475403
3001107,0.06496173143386841
3001358,0.06496173143386841
3000897,0.06496173143386841
3001690,0.06496173143386841
3001864,-0.21127942204475403
3001533,0.05439668521285057
3001855,-0.21127942204475403
3001400,0.06496173143386841
3000890,0.06496173143386841
3001287,0.06496173143386841
3001258,0.06496173143386841
3000989,0.06496173143386841
3001658,-0.21127942204475403
3001679,-0.21127942204475403
3001842,-0.21127942204475403
3001165,0.06496173143386841
3001281,0.06496173143386841
3001092,0.06496173143386841
3001300,0.06496173143386841
3000965,0.06496173143386841
3001339,0.06496173143386841
3001858,-0.21127942204475403
3000959,0.06496173143386841
3001543,0.05439668521285057
3001018,0.06496173143386841
3001748,0.06496173143386841
3001465,2.3453094959259033
3001544,0.05439668521285057
3001204,0.06496173143386841
3001680,0.06496173143386841
3000889,0.06496173143386841
3001624,0.06496173143386841
3001105,0.06496173143386841
3001642,0.06496173143386841
3000974,0.06496173143386841
3001524,0.05439668521285057
3001447,0.05439668521285057
3001033,0.06496173143386841
3001054,0.06496173143386841
3001841,-0.21127942204475403
3001313,0.06496173143386841
3001597,-0.21127942204475403
3001644,0.06496173143386841
3001374,0.06496173143386841
3001664,-0.21127942204475403
3001013,0.06496173143386841
3001741,-0.21127942204475403
3001011,0.06496173143386841
3001214,0.06496173143386841
3001874,-0.21127942204475403
3000918,0.06496173143386841
3001845,-0.21127942204475403
3001191,0.06496173143386841
3001061,0.06496173143386841
3001657,-0.21127942204475403
3001783,-0.21127942204475403
3001655,-0.21127942204475403
3001584,-0.21127942204475403
3001109,0.06496173143386841
3001380,0.06496173143386841
3000953,0.06496173143386841
3001138,0.06496173143386841
3001513,-0.21127942204475403
3001589,-0.21127942204475403
3001113,0.06496173143386841
3000979,0.06496173143386841
3001735,-0.21127942204475403
3001451,2.3453094959259033
3000902,0.06496173143386841
3001260,0.06496173143386841
3001541,0.05439668521285057
3001675,-0.21127942204475403
3000919,0.06496173143386841
3001173,0.06496173143386841
3000995,0.06496173143386841
3001341,0.06496173143386841
3001713,-0.21127942204475403
3001561,-0.21127942204475403
3001702,0.06496173143386841
3001312,0.06496173143386841
3001186,0.06496173143386841
3001607,-0.21127942204475403
3001887,0.06496173143386841
3001486,-0.21127942204475403
3001508,-0.21127942204475403
3001632,0.06496173143386841
3001322,0.06496173143386841
3001551,-0.21127942204475403
3001096,0.06496173143386841
3001270,0.06496173143386841
3001478,2.3453094959259033
3001836,-0.21127942204475403
3001254,0.06496173143386841
3001022,0.06496173143386841
3000936,0.06496173143386841
3001779,-0.21127942204475403
3001307,0.06496173143386841
3001839,-0.21127942204475403
3001818,-0.21127942204475403
3001316,0.06496173143386841
3001066,0.06496173143386841
3001328,0.06496173143386841
3001039,0.06496173143386841
3000991,0.06496173143386841
3001729,-0.21127942204475403
3000955,0.06496173143386841
3001656,-0.21127942204475403
3001416,0.05439668521285057
3001051,0.06496173143386841
3001269,0.06496173143386841
3001315,0.06496173143386841
3001083,0.06496173143386841
3001420,0.05439668521285057
3001068,0.06496173143386841
3001040,0.06496173143386841
3001808,-0.21127942204475403
3001102,0.06496173143386841
3001134,0.06496173143386841
3001314,0.06496173143386841
3001389,0.06496173143386841
3001862,-0.21127942204475403
3001526,0.05439668521285057
3000927,0.06496173143386841
3001819,-0.21127942204475403
3001462,2.3453094959259033
3001677,-0.21127942204475403
3001546,0.05439668521285057
3001688,0.06496173143386841
3001006,0.06496173143386841
3001755,0.06496173143386841
3001764,0.06496173143386841
3001321,0.06496173143386841
3001056,0.06496173143386841
3001104,0.06496173143386841
3001660,-0.21127942204475403
3001709,0.06496173143386841
3001851,-0.21127942204475403
3001284,0.06496173143386841
3001880,0.06496173143386841
3001388,0.06496173143386841
3001205,0.06496173143386841
3001645,0.06496173143386841
3001108,0.06496173143386841
3001034,0.06496173143386841
3001557,-0.21127942204475403
3001496,-0.21127942204475403
3001606,-0.21127942204475403
3001405,0.06496173143386841
3001248,0.06496173143386841
3001426,0.05439668521285057
3000954,0.06496173143386841
3001573,-0.21127942204475403
3001592,-0.21127942204475403
3000909,0.06496173143386841
3001290,0.06496173143386841
3001582,-0.21127942204475403
3001326,0.06496173143386841
3001744,-0.21127942204475403
3001386,0.06496173143386841
3001071,0.06496173143386841
3000926,0.06496173143386841
3001732,-0.21127942204475403
3001236,0.06496173143386841
3001084,0.06496173143386841
3001354,0.06496173143386841
3001319,0.06496173143386841
3001122,0.06496173143386841
3001710,0.06496173143386841
3001085,0.06496173143386841
3001504,-0.21127942204475403
3001719,-0.21127942204475403
3001216,0.06496173143386841
3001599,-0.21127942204475403
3001446,0.05439668521285057
3001766,0.06496173143386841
3001293,0.06496173143386841
3001369,0.06496173143386841
3001470,2.3453094959259033
3001699,0.06496173143386841
3001829,-0.21127942204475403
3001141,0.06496173143386841
3000922,0.06496173143386841
3001268,0.06496173143386841
3001140,0.06496173143386841
3001443,0.05439668521285057
3001090,0.06496173143386841
3001299,0.06496173143386841
3001155,0.06496173143386841
3001522,0.05439668521285057
3001031,0.06496173143386841
3001653,-0.21127942204475403
3000904,0.06496173143386841
3001506,-0.21127942204475403
3001391,0.06496173143386841
3001668,-0.21127942204475403
3001835,-0.21127942204475403
3001885,0.06496173143386841
3001505,-0.21127942204475403
3001574,-0.21127942204475403
3001821,-0.21127942204475403
3000978,0.06496173143386841
3001540,0.05439668521285057
3000933,0.06496173143386841
3001444,0.05439668521285057
3001228,0.06496173143386841
3001112,0.06496173143386841
3001759,0.06496173143386841
3001449,2.3453094959259033
3001791,-0.21127942204475403
3001203,0.06496173143386841
3000925,0.06496173143386841
3001361,0.06496173143386841
3001251,0.06496173143386841
3000888,0.06496173143386841
3001016,0.06496173143386841
3001074,0.06496173143386841
3001852,-0.21127942204475403
3001536,0.05439668521285057
3001080,0.06496173143386841
3000992,0.06496173143386841
3001771,0.06496173143386841
3001578,-0.21127942204475403
3001725,-0.21127942204475403
3001335,0.06496173143386841
3001292,0.06496173143386841
3000898,0.06496173143386841
3000945,0.06496173143386841
3001246,0.06496173143386841
3001612,-0.21127942204475403
3001404,0.06496173143386841
3000958,0.06496173143386841
3001390,0.06496173143386841
3001707,0.06496173143386841
3000952,0.06496173143386841
3001434,0.05439668521285057
3001047,0.06496173143386841
3001098,0.06496173143386841
3000994,0.06496173143386841
3000924,0.06496173143386841
3001610,-0.21127942204475403
3001788,-0.21127942204475403
3001343,0.06496173143386841
3001240,0.06496173143386841
3001708,0.06496173143386841
3000943,0.06496173143386841
3001267,0.06496173143386841
3001530,0.05439668521285057
3001646,0.06496173143386841
3001757,0.06496173143386841
3001023,0.06496173143386841
3000986,0.06496173143386841
3001043,0.06496173143386841
3001455,2.3453094959259033
3001569,-0.21127942204475403
3001564,-0.21127942204475403
3001823,-0.21127942204475403
3001806,-0.21127942204475403
3000984,0.06496173143386841
3001021,0.06496173143386841
3001593,-0.21127942204475403
3001086,0.06496173143386841
3001382,0.06496173143386841
3001413,0.06496173143386841
3001070,0.06496173143386841
3001580,-0.21127942204475403
3000971,0.06496173143386841
3000951,0.06496173143386841
3001585,-0.21127942204475403
3001111,0.06496173143386841
3000892,0.06496173143386841
3001020,0.06496173143386841
3001144,0.06496173143386841
3000935,0.06496173143386841
3001628,0.06496173143386841
3001750,0.06496173143386841
3001298,0.06496173143386841
3001000,0.06496173143386841
3001036,0.06496173143386841
3001596,-0.21127942204475403
3001277,0.06496173143386841
3001448,0.05439668521285057
3001634,0.06496173143386841
3000977,0.06496173143386841
3001278,0.06496173143386841
3001091,0.06496173143386841
3001731,-0.21127942204475403
3001493,-0.21127942204475403
3001773,0.06496173143386841
3001775,0.06496173143386841
3001785,-0.21127942204475403
3001175,0.06496173143386841
3001373,0.06496173143386841
3001857,-0.21127942204475403
3001672,-0.21127942204475403
3001768,0.06496173143386841
3001412,0.06496173143386841
3001093,0.06496173143386841
3001237,0.06496173143386841
3001427,0.05439668521285057
3001110,0.06496173143386841
3001796,-0.21127942204475403
3001527,0.05439668521285057
3001484,-0.21127942204475403
3001009,0.06496173143386841
3000982,0.06496173143386841
3001863,-0.21127942204475403
3001723,-0.21127942204475403
