id,sales
3001419,2688.7177734375
3001097,51.308868408203125
3001311,6.802646160125732
3001827,36.60554504394531
3001218,4.0264153480529785
3001179,3.8841018676757812
3001488,4.817648410797119
3001352,10.471099853515625
3001457,621.4553833007812
3001042,239.06044006347656
3001423,919.9111938476562
3001275,178.42945861816406
3001076,3.8116912841796875
3001760,1.2691785097122192
3001124,284.1827087402344
3001689,464.0414733886719
3001878,7.688482284545898
3001442,7.596863746643066
3001686,5.807560443878174
3001480,167.23838806152344
3001182,1340.1368408203125
3001870,424.2086181640625
3001617,2824.62548828125
3001717,0.38606899976730347
3001331,2.3507022857666016
3001410,7.688482284545898
3001563,33.794105529785156
3001738,292.8517761230469
3001726,5.848165512084961
3001832,289.8680419921875
3001481,7.688482284545898
3001571,5.802708625793457
3001807,142.84991455078125
3000948,3.824144124984741
3001347,1961.8492431640625
3001868,5.808097839355469
3001450,0.9964362978935242
3001368,284.5031433105469
3001525,79.23735809326172
3001547,7.688482284545898
3001279,204.62391662597656
3001353,2246.088134765625
3001652,283.54931640625
3001468,7.3949689865112305
3001183,128.88186645507812
3001802,6.441244602203369
3001302,470.3082580566406
3001072,3.2542598247528076
3001826,1.2633341550827026
3001362,2514.614013671875
3001872,5.808097839355469
3001211,6.7264838218688965
3001062,305.3641357421875
3001067,1.2691785097122192
3001378,103.57831573486328
3001565,0.7866012454032898
3001336,5.76409912109375
3000967,9.698965072631836
3001409,7.603673458099365
3001532,0.8642985224723816
3001693,8.710378646850586
3001137,283.8690185546875
3001762,123.26255798339844
3001263,2944.523681640625
3001168,122.6922607421875
3001812,3.799300193786621
3000996,304.1271057128906
3000907,7.7907609939575195
3000976,249.81459045410156
3001629,34.89030456542969
3001381,115.61870574951172
3000901,11.902713775634766
3001223,283.03118896484375
3001222,0.45281246304512024
3000969,102.26042938232422
3001502,391.8791809082031
3001294,76.70484924316406
3001815,2246.088134765625
3001460,69.74705505371094
3001466,0.8642985224723816
3001196,69.03978729248047
3001197,2941.731201171875
3001193,750.4677734375
3001131,2514.614013671875
3001003,119.21511840820312
3001534,7.3949689865112305
3001715,12.056842803955078
3001371,24.583946228027344
3000893,471.8513488769531
3001797,438.3013000488281
3001169,0.6845101118087769
3001305,83.78913879394531
3001618,1.3664880990982056
3001288,0.5734800696372986
3001798,5.758746147155762
3001877,5.808097839355469
3001143,105.34443664550781
3000987,3.991164445877075
3001159,637.82861328125
3001817,292.3772888183594
3001846,0.7161421179771423
3001464,33.136619567871094
3001511,26.479442596435547
3000993,4.4741597175598145
3001199,2.4587247371673584
3001813,0.5687679052352905
3001772,3.7321977615356445
3001518,2688.7177734375
3001345,142.96389770507812
3001500,380.54913330078125
3001099,5.871285915374756
3001840,103.30892944335938
3001630,137.44139099121094
3000891,2342.714599609375
3001394,69.74705505371094
3001422,7.6915507316589355
3001736,3.795501232147217
3001249,116.888427734375
3001340,6.4471354484558105
3001595,2.060758352279663
3001445,39.97225570678711
3001342,423.6163635253906
3001539,147.79672241210938
3001463,2.9056036472320557
3001015,84.67936706542969
3001749,2246.088134765625
3001053,3.8116912841796875
3001763,0.6668974757194519
3001712,5.799771785736084
3001824,2514.614013671875
3001479,1963.6685791015625
3001225,597.0947875976562
3001537,381.4564208984375
3001727,1.2615424394607544
3001577,30.545623779296875
3001393,78.13733673095703
3001350,3.8116912841796875
3001217,6.802646160125732
3001082,18.37027359008789
3000931,56.73611831665039
3001871,5.741640090942383
3001273,403.6033935546875
3001516,0.9964362978935242
3001838,3.7200114727020264
3000942,80.98236083984375
3001745,3.795501232147217
3001101,30.396024703979492
3001133,1.2691785097122192
3001831,3.243304491043091
3001306,268.9386291503906
3001724,55.582855224609375
3001494,2443.723388671875
3001026,4.363779544830322
3001453,0.8448933362960815
3001483,0.655800461769104
3001014,3.991164445877075
3001115,18.37027359008789
3001167,30.907384872436523
3001784,465.5609130859375
3001194,500.3300476074219
3001384,0.9964362978935242
3001694,2.0594370365142822
3001538,7.688482284545898
3001572,123.47012329101562
3001570,380.7400207519531
3001774,103.57831573486328
3000950,18.392080307006836
3001643,53.464080810546875
3001780,0.7114673852920532
3001811,6.441244602203369
3001346,33.53388977050781
3001649,12.056842803955078
3001230,2500.009033203125
3001383,7.688482284545898
3001262,72.15570831298828
3001754,468.0451965332031
3001720,598.8544311523438
3001558,71.65625
3001583,11.110673904418945
3001560,2817.246337890625
3001164,2618.870361328125
3001058,284.1827087402344
3001579,166.92324829101562
3001647,3.795501232147217
3000920,8.10324764251709
3001135,123.26255798339844
3001856,63.32583999633789
3001188,2833.459228515625
3001407,147.79672241210938
3001337,451.3463134765625
3001081,103.57831573486328
3001355,284.1827087402344
3001458,463.63494873046875
3001184,3.8841018676757812
3000939,301.3074035644531
3001469,452.82733154296875
3001814,12.056842803955078
3001264,11.902713775634766
3001019,3.991164445877075
3001594,8.714574813842773
3001654,598.3789672851562
3001272,107.9908218383789
3001181,18.63309669494629
3001338,84.65841674804688
3001376,3.7321977615356445
3001673,3.7162749767303467
3001396,11.407510757446289
3001491,401.2355651855469
3000938,0.6655802726745605
3001810,161.6173095703125
3001177,294.2610778808594
3001475,7.603673458099365
3001283,8.10324764251709
3001208,6.802646160125732
3001392,458.1983642578125
3001777,117.36637115478516
3000970,128.2683868408203
3000895,980.2486572265625
3001751,284.1827087402344
3001364,1.2691785097122192
3001834,229.38275146484375
3001467,439.7396240234375
3001843,117.36637115478516
3001157,304.1615905761719
3001860,33.794105529785156
3001737,104.98652648925781
3001837,292.8517761230469
3001073,289.8680419921875
3001523,621.4553833007812
3001178,3.8034121990203857
3001575,5.802708625793457
3001377,3.8116912841796875
3001232,1.3704396486282349
3001406,7.688482284545898
3001665,284.5031433105469
3001554,5.810500621795654
3001671,104.98652648925781
3001041,35.00885009765625
3000929,487.3791198730469
3001830,283.8690185546875
3001436,452.82733154296875
3001722,305.3641357421875
3001847,11.110673904418945
3001495,7.1268534660339355
3001776,1320.081298828125
3001219,0.6430073380470276
3001114,103.57831573486328
3001461,2819.92041015625
3001498,91.47355651855469
3001489,775.4163208007812
3001359,305.3641357421875
3001681,0.7140432000160217
3001792,9.62640380859375
3001280,41.899497985839844
3000916,204.62391662597656
3001756,65.47215270996094
3001615,1.6052401065826416
3000966,2927.324951171875
3001079,3.7321977615356445
3001172,310.2452087402344
3001854,464.0414733886719
3001401,434.5826110839844
3000946,300.35247802734375
3001356,4.363779544830322
3001700,439.89324951171875
3001052,3.8116912841796875
3000975,35.416969299316406
3001425,463.63494873046875
3001285,0.7131252884864807
3001075,229.38275146484375
3001049,18.37027359008789
3001859,2.063183069229126
3001238,288.6935729980469
3001861,130.05130004882812
3001587,5.810500621795654
3001125,4.363779544830322
3001869,123.56874084472656
3001742,18.32663917541504
3001370,289.8680419921875
3001103,0.6668974757194519
3001716,2246.088134765625
3001215,1993.0010986328125
3001421,439.7396240234375
3001324,909.29296875
3001549,0.7147836089134216
3001429,11.397689819335938
3001320,2676.329833984375
3001781,10.820984840393066
3001176,106.82685089111328
3001822,74.89370727539062
3001487,380.54913330078125
3001357,598.8544311523438
3001545,1963.6685791015625
3001010,3.991164445877075
3001160,493.4216613769531
3000947,3.7444448471069336
3001439,7.681605339050293
3001515,7.688482284545898
3001050,1311.55810546875
3001603,255.7311553955078
3001351,0.5728185772895813
3001088,10.471099853515625
3001366,119.7024917602539
3001190,500.2521057128906
3001550,11.110673904418945
3001833,84.76447296142578
3000899,72.15570831298828
3001004,0.7290728688240051
3001132,5.871285915374756
3001117,116.888427734375
3001782,2674.09423828125
3001698,439.89324951171875
3001535,452.82733154296875
3001295,69.1136703491211
3001403,447.5171813964844
3001147,93.64370727539062
3001094,465.3220520019531
3001209,141.60984802246094
3001633,10.489799499511719
3001253,11.4238920211792
3001201,131.21759033203125
3001185,6.802646160125732
3001428,2819.92041015625
3001614,10.9091796875
3001017,1311.55810546875
3000972,462.1802978515625
3000962,740.9458618164062
3001706,5.733395576477051
3001296,2944.83544921875
3000903,33.613956451416016
3001005,283.350341796875
3001743,1320.081298828125
3001142,3.8116912841796875
3001687,908.333740234375
3001648,0.56752610206604
3000956,10.688185691833496
3000961,954.6620483398438
3000921,3.824144124984741
3001276,441.6570739746094
3000944,3.824144124984741
3001566,451.97723388671875
3001746,3.8116912841796875
3001605,123.47012329101562
3001883,439.7396240234375
3000968,2.3638246059417725
3000906,407.1663818359375
3001032,2500.009033203125
3001046,3.7321977615356445
3001625,79.13714599609375
3001139,289.8680419921875
3000937,121.39784240722656
3001477,146.0977020263672
3001778,3.8116912841796875
3000940,3.2628631591796875
3001271,485.8926086425781
3001057,0.3907487392425537
3001224,4.590588569641113
3001174,240.34742736816406
3001581,5.802708625793457
3001202,0.9074843525886536
3001769,3.8116912841796875
3001670,3.795501232147217
3001408,423.5307312011719
3001415,7.688482284545898
3001711,166.92324829101562
3001418,11.250865936279297
3001220,10.471099853515625
3001045,291.6652526855469
3001259,669.2656860351562
3001375,292.8517761230469
3001360,57.65520095825195
3001816,0.3871670663356781
3001721,468.0451965332031
3001241,4.0264153480529785
3001849,0.5003892779350281
3001787,710.7862548828125
3001118,3.8116912841796875
3001556,710.0361938476562
3001310,6.7264838218688965
3001210,540.6435546875
3001060,598.3789672851562
3001627,14.704750061035156
3001619,484.25811767578125
3001621,978.933837890625
3001734,84.76447296142578
3001701,80.6156005859375
3001255,0.8208382725715637
3000934,5.837615013122559
3001398,33.136619567871094
3001568,438.9140319824219
3001622,686.852294921875
3001163,51.8243408203125
3001433,0.8628227710723877
3001507,367.7947082519531
3001739,3.7162749767303467
3001844,3.799300193786621
3001145,3.7321977615356445
3001329,2820.218994140625
3001402,7.3949689865112305
3000941,306.9880676269531
3001239,77.37564086914062
3001161,328.407958984375
3001674,3.795501232147217
3001385,11.250865936279297
3001531,130.2972412109375
3001828,123.26255798339844
3001696,127.68474578857422
3000913,441.6570739746094
3001567,5.178775787353516
3001008,81.98355865478516
3001282,184.51441955566406
3001128,305.3641357421875
3001065,2514.614013671875
3001154,10.593639373779297
3001136,0.6668974757194519
3001148,40.89042663574219
3001289,484.3037109375
3001233,30.396024703979492
3001151,3.8116912841796875
3001683,2671.275390625
3001037,0.6668974757194519
3001123,0.3907487392425537
3001244,3.9433746337890625
3000997,59.32630157470703
3001153,0.5718979835510254
3001800,84.65841674804688
3001027,595.3656005859375
3001718,284.1827087402344
3001048,103.57831573486328
3000960,6.500637054443359
3001063,57.65520095825195
3001873,130.61077880859375
3001517,11.250865936279297
3001158,4.4444990158081055
3001395,2791.482177734375
3001559,63.32583999633789
3001770,105.34443664550781
3001069,119.7024917602539
3001438,256.21295166015625
3001692,2817.246337890625
3001794,32.997650146484375
3001474,425.006591796875
3001790,68.42646789550781
3000963,490.560302734375
3001562,2.060758352279663
3001884,7.698435306549072
3001875,1961.8492431640625
3001170,313.282958984375
3001616,11.964144706726074
3001641,10.9091796875
3001459,78.13733673095703
3000981,25.43709373474121
3001437,87.58702850341797
3001492,58.488670349121094
3001064,51.60619354248047
3000949,138.88746643066406
3001758,2514.614013671875
3001685,466.211669921875
3001130,54.261444091796875
3001528,11.407510757446289
3001804,423.6163635253906
3001120,0.5728185772895813
3001226,465.3220520019531
3000983,33.74217987060547
3001206,105.8221664428711
3001684,0.4985541105270386
3001767,40.585052490234375
3000998,53.10486602783203
3001730,0.6612884998321533
3001801,380.2083435058594
3001334,0.849500834941864
3001553,466.211669921875
3000908,485.8926086425781
3001667,289.8680419921875
3001198,10.059270858764648
3001886,621.9755859375
3000985,175.72998046875
3000990,2228.032470703125
3001586,466.211669921875
3001195,76.62297058105469
3001853,710.0361938476562
3001212,6.802646160125732
3001662,36.60554504394531
3001012,274.82305908203125
3001669,229.38275146484375
3001432,130.2972412109375
3001189,0.5734800696372986
3001825,5.853590965270996
3000917,41.899497985839844
3000999,2500.009033203125
3001431,33.572174072265625
3001301,0.9074843525886536
3001848,2671.275390625
3001424,621.4553833007812
3001387,0.8448933362960815
3001490,537.861083984375
3001344,25.19409942626953
3000932,50.88101577758789
3001348,166.68936157226562
3001100,1.2691785097122192
3001441,412.02752685546875
3001608,5.802708625793457
3001235,0.7412830591201782
3001274,8.10324764251709
3001106,288.6935729980469
3001809,1961.8492431640625
3001192,970.7220458984375
3001146,3.8116912841796875
3000957,2790.47705078125
3000928,630.5151977539062
3001291,970.9760131835938
3000964,75.7573471069336
3001705,424.2086181640625
3001156,0.3862273395061493
3001149,1320.081298828125
3001865,438.9140319824219
3001286,10.799199104309082
3001682,10.634873390197754
3001881,2688.7177734375
3000914,8.01439094543457
3001659,2514.614013671875
3001107,81.98355865478516
3001358,468.0451965332031
3000897,499.8918151855469
3001690,69.4311294555664
3001864,5.183670520782471
3001533,439.7396240234375
3001855,71.65625
3001400,0.8642985224723816
3000890,11.4238920211792
3001287,2836.448974609375
3001258,953.8795166015625
3000989,10.471099853515625
3001658,55.582855224609375
3001679,3.795501232147217
3001842,1320.081298828125
3001165,5.922597885131836
3001281,1994.849365234375
3001092,4.363779544830322
3001300,130.02981567382812
3000965,67.43431854248047
3001339,256.001953125
3001858,8.722269058227539
3000959,475.93438720703125
3001543,146.0977020263672
3001018,116.888427734375
3001748,11.851274490356445
3001465,130.2972412109375
3001544,40.00471115112305
3001204,6.083006381988525
3001680,5.799771785736084
3000889,0.9967880845069885
3001624,86.30194854736328
3001105,3.2542598247528076
3001642,262.63848876953125
3000974,475.93438720703125
3001524,463.63494873046875
3001447,167.23838806152344
3001033,5.871285915374756
3001054,0.5728185772895813
3001841,18.341947555541992
3001313,35.129676818847656
3001597,130.05130004882812
3001644,2039.1148681640625
3001374,105.34443664550781
3001664,0.6612884998321533
3001013,3.908705949783325
3001741,103.22634887695312
3001011,109.31112670898438
3001214,58.263187408447266
3001874,30.57061004638672
3000918,1994.849365234375
3001845,5.808097839355469
3001191,6.81158447265625
3001061,468.0451965332031
3001657,67.47423553466797
3001783,0.5930057168006897
3001655,468.0451965332031
3001584,2673.5087890625
3001109,3.8116912841796875
3001380,1320.081298828125
3000953,3.824144124984741
3001138,3.2542598247528076
3001513,150.6553192138672
3001589,710.0361938476562
3001113,3.8116912841796875
3000979,434.4839782714844
3001735,240.03369140625
3001451,11.250865936279297
3000902,3.0315146446228027
3001260,499.8918151855469
3001541,7.603673458099365
3001675,103.22634887695312
3000919,184.51441955566406
3001173,81.20588684082031
3000995,465.3220520019531
3001341,135.26087951660156
3001713,3.795501232147217
3001561,8.714574813842773
3001702,380.7400207519531
3001312,200.24325561523438
3001186,0.7131252884864807
3001607,5.736303806304932
3001887,463.63494873046875
3001486,0.3837718963623047
3001508,4.760913848876953
3001632,484.25811767578125
3001322,451.3463134765625
3001551,2673.5087890625
3001096,62.86741638183594
3001270,7.7907609939575195
3001478,40.00471115112305
3001836,105.07050323486328
3001254,2841.493408203125
3001022,10.471099853515625
3000936,30.522293090820312
3001779,6.441244602203369
3001307,6.802646160125732
3001839,3.799300193786621
3001818,4.349967002868652
3001316,6.802646160125732
3001066,5.871285915374756
3001328,66.80517578125
3001039,3.2542598247528076
3000991,0.4426233768463135
3001729,123.26255798339844
3000955,0.7152732610702515
3001656,305.3641357421875
3001416,7.681605339050293
3001051,116.888427734375
3001269,460.12445068359375
3001315,183.9090118408203
3001083,1320.081298828125
3001420,0.8434329032897949
3001068,30.57451057434082
3001040,288.6935729980469
3001808,57.207733154296875
3001102,119.21511840820312
3001134,35.54716873168945
3001314,1993.0010986328125
3001389,7.698435306549072
3001862,0.7880166172981262
3001526,70.2981948852539
3000927,4.377661228179932
3001819,600.1168823242188
3001462,11.407510757446289
3001677,1320.081298828125
3001546,167.23838806152344
3001688,710.0361938476562
3001006,3.4129412174224854
3001755,305.3641357421875
3001764,284.5031433105469
3001321,0.5942676663398743
3001056,2246.088134765625
3001104,283.350341796875
3001660,5.848165512084961
3001709,51.276268005371094
3001851,5.815896034240723
3001284,6.802646160125732
3001880,11.232595443725586
3001388,434.5826110839844
3001205,472.0162048339844
3001645,189.4351043701172
3001108,219.28555297851562
3001034,1.2691785097122192
3001557,464.0414733886719
3001496,1.7282599210739136
3001606,424.2086181640625
3001405,253.20335388183594
3001248,1311.55810546875
3001426,79.23735809326172
3000954,6.492054462432861
3001573,424.2086181640625
3001592,63.32583999633789
3000909,86.68802642822266
3001290,6.81158447265625
3001582,0.7147836089134216
3001326,463.39373779296875
3001744,117.36637115478516
3001386,2573.910400390625
3001071,283.8690185546875
3000926,300.9681091308594
3001732,3.239945411682129
3001236,282.7187805175781
3001084,117.36637115478516
3001354,0.3907487392425537
3001319,10.634873390197754
3001122,2246.088134765625
3001710,1961.8492431640625
3001085,3.8116912841796875
3001504,330.0934143066406
3001719,4.34573221206665
3001216,184.1669158935547
3001599,438.9140319824219
3001446,1963.6685791015625
3001766,289.8680419921875
3001293,499.63177490234375
3001369,3.2542598247528076
3001470,87.58702850341797
3001699,5.176108360290527
3001829,0.6626046299934387
3001141,229.38275146484375
3000922,0.5681771636009216
3001268,0.9227458238601685
3001140,84.76447296142578
3001443,7.681605339050293
3001090,0.3907487392425537
3001299,32.50282669067383
3001155,2376.2412109375
3001522,735.479248046875
3001031,51.308868408203125
3001653,4.34573221206665
3000904,133.9018096923828
3001506,98.51799011230469
3001391,614.1721801757812
3001668,80.00212860107422
3001835,3.799300193786621
3001885,919.9111938476562
3001505,4.810992240905762
3001574,5.736303806304932
3001821,305.3641357421875
3000978,136.08287048339844
3001540,425.006591796875
3000933,2586.85205078125
3001444,145.98123168945312
3001228,57.83714294433594
3001112,3.7321977615356445
3001759,5.871285915374756
3001449,7.688482284545898
3001791,2820.218994140625
3001203,484.9805908203125
3000925,0.3847711384296417
3001361,51.60619354248047
3001251,8.10324764251709
3000888,8.10324764251709
3001016,19.092792510986328
3001074,77.50677490234375
3001852,908.333740234375
3001536,87.58702850341797
3001080,3.8116912841796875
3000992,300.3746032714844
3001771,275.9412841796875
3001578,1961.8492431640625
3001725,2514.614013671875
3001335,439.2791748046875
3001292,751.260498046875
3000898,79.7750244140625
3000945,105.50316619873047
3001246,108.24520111083984
3001612,166.92324829101562
3001404,87.58702850341797
3000958,0.595154345035553
3001390,909.1358642578125
3001707,5.799771785736084
3000952,127.52267456054688
3001434,432.38714599609375
3001047,3.8116912841796875
3001098,2500.009033203125
3000994,595.3656005859375
3000924,2341.92236328125
3001610,53.008270263671875
3001788,463.39373779296875
3001343,6.374447822570801
3001240,239.06044006347656
3001708,91.66534423828125
3000943,250.6637420654297
3001267,133.9018096923828
3001530,33.572174072265625
3001646,10.9091796875
3001757,54.261444091796875
3001023,2228.032470703125
3000986,6.492054462432861
3001043,3.8116912841796875
3001455,7.698435306549072
3001569,37.54680252075195
3001564,130.05130004882812
3001823,55.582855224609375
3001806,6.441244602203369
3000984,1985.15234375
3001021,0.5728185772895813
3001593,2817.246337890625
3001086,3.8116912841796875
3001382,3.8116912841796875
3001413,1940.680419921875
3001070,0.6668974757194519
3001580,5.802708625793457
3000971,0.8596223592758179
3000951,1322.8856201171875
3001585,0.4992014765739441
3001111,282.7486877441406
3000892,0.8208382725715637
3001020,3.8116912841796875
3001144,292.8517761230469
3000935,1.2635351419448853
3001628,4.278963565826416
3001750,0.3907487392425537
3001298,2.4587247371673584
3001000,6.127580642700195
3001036,119.21511840820312
3001596,33.794105529785156
3001277,8.01439094543457
3001448,7.681605339050293
3001634,498.6678161621094
3000977,6.492054462432861
3001278,8.10324764251709
3001091,300.3746032714844
3001731,283.8690185546875
3001493,51.53651809692383
3001773,3.8116912841796875
3001775,40.89042663574219
3001785,6.449765205383301
3001175,3.8841018676757812
3001373,3.8116912841796875
3001857,2817.246337890625
3001672,283.8990478515625
3001768,240.03369140625
3001412,40.00471115112305
3001093,595.8386840820312
3001237,3.444108486175537
3001427,70.2981948852539
3001110,105.34443664550781
3001796,0.8480367660522461
3001527,2819.92041015625
3001484,9.826224327087402
3001009,228.4525146484375
3000982,149.43157958984375
3001863,451.97723388671875
3001723,67.47423553466797
